Timestamp,Mode,Player,Target_Dir,Up_Votes,Left_Votes,Right_Votes,Total_Strong,Dominant,Results,Max_Int,Avg_Int,MOG_Density,Proc_Time
14:49:14,MULTI,PLAYER 1,RIGHT,250,58,142,450,UP,WRONG DIRECTION!,94.0,13.3,3.545,0.0068
14:49:16,MULTI,PLAYER 1,RIGHT,1455,0,33,1488,UP,WRONG DIRECTION!,73.0,16.0,2.898,0.0077
14:49:18,MULTI,PLAYER 2,RIGHT,69,36,333,438,RIGHT,VALID,130.0,34.6,2.236,0.0078
14:49:21,MULTI,PLAYER 2,LEFT,476,2294,0,2770,LEFT,VALID,165.0,74.3,4.021,0.0068
14:49:32,SINGLE,PLAYER 1,RIGHT,0,178,1591,1769,RIGHT,VALID,105.0,20.8,3.191,0.0071
15:21:03,SINGLE,PLAYER 1,LEFT,264,356,109,729,LEFT,VALID,128.0,10.6,73.619,0.0059
15:21:04,SINGLE,PLAYER 1,RIGHT,2491,2344,5073,9908,RIGHT,VALID,138.0,49.1,72.656,0.005
15:21:08,SINGLE,PLAYER 1,UP,101,2570,601,3272,LEFT,WRONG DIRECTION!,165.0,51.7,2.191,0.0044
15:21:08,SINGLE,PLAYER 1,UP,915,1527,739,3181,LEFT,WRONG DIRECTION!,152.0,35.7,1.272,0.0046
15:21:09,SINGLE,PLAYER 1,UP,665,624,220,1509,UP,VALID,158.0,50.5,3.25,0.0062
15:21:10,SINGLE,PLAYER 1,LEFT,287,147,1330,1764,RIGHT,WRONG DIRECTION!,99.0,5.6,6.353,0.0055
15:27:03,SINGLE,PLAYER 1,RIGHT,1313,2073,1731,5117,LEFT,WRONG DIRECTION!,131.0,25.0,12.733,0.0057
15:27:03,SINGLE,PLAYER 1,RIGHT,16,4560,0,4576,LEFT,WRONG DIRECTION!,115.0,9.5,8.146,0.0047
15:27:04,SINGLE,PLAYER 1,RIGHT,1083,221,4492,5796,RIGHT,VALID,96.0,5.8,13.848,0.0047
15:27:05,SINGLE,PLAYER 1,LEFT,2858,115,0,2973,UP,WRONG DIRECTION!,114.0,5.6,11.073,0.0065
21:35:28,LIVE,PLAYER 1,LEFT,1062,251,197,1510,UP,WRONG DIRECTION!,255.0,2.0,5.0,0.01
21:35:28,LIVE,PLAYER 1,LEFT,1198,198,543,1939,UP,WRONG DIRECTION!,255.0,2.0,5.0,0.01
21:38:35,LIVE,PLAYER 1,LEFT,957,2,0,959,UP,WRONG DIRECTION!,255.0,1.2,5.0,0.01
21:38:36,LIVE,PLAYER 1,LEFT,3791,2705,0,6496,UP,WRONG DIRECTION!,255.0,10.6,5.0,0.01
21:40:05,LIVE,PLAYER 1,LEFT,122,1804,0,1926,LEFT,VALID,168.0,0.5,5.0,0.01
21:42:56,LIVE,PLAYER 1,LEFT,122,1804,0,1926,LEFT,VALID,168.0,0.5,5.0,0.01
21:42:57,LIVE,PLAYER 1,UP,128,1786,0,1914,LEFT,WRONG DIRECTION!,169.0,7.6,5.0,0.01
21:42:57,LIVE,PLAYER 1,UP,291,5547,0,5838,LEFT,WRONG DIRECTION!,168.0,15.3,5.0,0.01
21:44:11,LIVE,PLAYER 1,LEFT,122,1804,0,1926,LEFT,VALID,168.0,0.5,5.0,0.01
21:45:42,LIVE,PLAYER 1,LEFT,122,1804,0,1926,LEFT,VALID,168.0,0.5,5.0,0.01
21:47:08,LIVE,PLAYER 1,LEFT,515,9,6,530,UP,WRONG DIRECTION!,219.0,0.3,5.0,0.01
21:47:09,LIVE,PLAYER 1,LEFT,644,8569,0,9213,LEFT,VALID,224.0,1.6,5.0,0.01
01:41:10,MULTI,PLAYER 2,LEFT,435,353,2748,3536,RIGHT,WRONG DIRECTION!,106.0,2.7,66.819,0.0061
01:41:12,MULTI,PLAYER 2,LEFT,1,0,1202,1203,RIGHT,WRONG DIRECTION!,92.0,2.9,1.992,0.0057
01:41:12,MULTI,PLAYER 2,LEFT,26,1593,0,1619,LEFT,VALID,137.0,4.3,3.641,0.0069
01:41:14,MULTI,PLAYER 2,RIGHT,1059,614,0,1673,UP,WRONG DIRECTION!,101.0,17.3,7.587,0.0053
01:41:14,MULTI,PLAYER 1,LEFT,1146,19,1191,2356,RIGHT,WRONG DIRECTION!,111.0,12.8,9.062,0.0056
01:41:14,MULTI,PLAYER 2,RIGHT,133,0,4776,4909,RIGHT,VALID,100.0,19.3,11.295,0.0054
01:41:15,MULTI,PLAYER 1,LEFT,31,646,29,706,LEFT,VALID,121.0,13.5,15.395,0.006
01:41:16,MULTI,PLAYER 2,LEFT,0,0,824,824,RIGHT,WRONG DIRECTION!,154.0,3.2,12.317,0.0058
01:41:16,MULTI,PLAYER 1,UP,3614,0,110,3724,UP,VALID,107.0,12.7,15.218,0.0068
01:41:17,MULTI,PLAYER 2,LEFT,0,670,0,670,LEFT,VALID,158.0,4.5,4.865,0.0068
01:41:20,MULTI,PLAYER 2,UP,42,0,596,638,RIGHT,WRONG DIRECTION!,165.0,3.1,3.402,0.0061
01:41:21,MULTI,PLAYER 2,UP,0,0,3777,3777,RIGHT,WRONG DIRECTION!,148.0,4.6,11.524,0.0073
01:41:21,MULTI,PLAYER 2,UP,0,972,88,1060,LEFT,WRONG DIRECTION!,170.0,6.5,17.687,0.0079
01:41:27,MULTI,PLAYER 1,LEFT,325,1749,0,2074,LEFT,VALID,142.0,4.9,10.076,0.0053
01:41:30,MULTI,PLAYER 1,LEFT,5383,291,34,5708,UP,WRONG DIRECTION!,117.0,8.9,2.625,0.0055
01:41:31,MULTI,PLAYER 1,LEFT,1248,0,0,1248,UP,WRONG DIRECTION!,71.0,4.3,1.549,0.0074
01:41:32,MULTI,PLAYER 1,LEFT,1248,0,0,1248,UP,WRONG DIRECTION!,69.0,6.0,0.985,0.0058
01:41:33,MULTI,PLAYER 1,LEFT,53,2057,0,2110,LEFT,VALID,102.0,7.4,1.421,0.0053
01:41:37,MULTI,PLAYER 1,UP,30,199,277,506,RIGHT,WRONG DIRECTION!,57.0,3.5,3.562,0.0051
01:41:38,MULTI,PLAYER 1,UP,1285,131,125,1541,UP,VALID,79.0,6.8,3.633,0.0068
01:41:42,MULTI,PLAYER 1,UP,0,0,659,659,RIGHT,WRONG DIRECTION!,95.0,12.2,3.778,0.0076
01:41:42,MULTI,PLAYER 2,UP,753,0,2722,3475,RIGHT,WRONG DIRECTION!,174.0,7.5,8.631,0.0046
01:41:43,MULTI,PLAYER 2,UP,4879,0,0,4879,UP,VALID,152.0,6.8,12.036,0.0061
01:41:44,MULTI,PLAYER 2,RIGHT,207,2502,0,2709,LEFT,WRONG DIRECTION!,133.0,3.9,8.173,0.0069
01:41:45,MULTI,PLAYER 1,UP,353,103,179,635,UP,VALID,72.0,14.1,4.644,0.0051
01:41:45,MULTI,PLAYER 2,RIGHT,3294,0,47,3341,UP,WRONG DIRECTION!,166.0,10.1,4.644,0.0051
01:41:46,MULTI,PLAYER 1,RIGHT,2765,10,685,3460,UP,WRONG DIRECTION!,78.0,7.9,7.345,0.0055
01:41:48,MULTI,PLAYER 1,RIGHT,772,190,997,1959,RIGHT,VALID,102.0,16.7,8.367,0.0065
01:41:49,MULTI,PLAYER 2,RIGHT,720,1521,35,2276,LEFT,WRONG DIRECTION!,126.0,12.5,37.308,0.0067
01:41:50,MULTI,PLAYER 2,RIGHT,0,0,597,597,RIGHT,VALID,144.0,5.5,39.443,0.0082
01:41:50,MULTI,PLAYER 1,UP,1060,0,0,1060,UP,VALID,59.0,5.1,33.62,0.0084
01:41:52,MULTI,PLAYER 1,LEFT,0,0,695,695,RIGHT,WRONG DIRECTION!,93.0,13.7,5.506,0.0064
01:41:53,MULTI,PLAYER 2,LEFT,558,64,336,958,UP,WRONG DIRECTION!,107.0,7.6,4.408,0.0077
01:41:53,MULTI,PLAYER 2,LEFT,90,204,755,1049,RIGHT,WRONG DIRECTION!,109.0,9.7,1.285,0.0078
01:41:54,MULTI,PLAYER 2,LEFT,520,3013,447,3980,LEFT,VALID,126.0,12.5,3.091,0.0057
01:42:01,MULTI,PLAYER 1,LEFT,72,2406,0,2478,LEFT,VALID,70.0,5.5,1.054,0.0051
01:42:09,MULTI,PLAYER 2,RIGHT,1625,12,368,2005,UP,WRONG DIRECTION!,123.0,13.6,5.218,0.007
01:42:10,MULTI,PLAYER 2,RIGHT,1760,0,0,1760,UP,WRONG DIRECTION!,125.0,12.1,4.375,0.0073
01:42:11,MULTI,PLAYER 1,UP,3484,0,24,3508,UP,VALID,87.0,21.9,5.959,0.0068
01:42:24,SINGLE,PLAYER 1,LEFT,236,0,7855,8091,RIGHT,WRONG DIRECTION!,176.0,12.4,15.703,0.0063
01:42:24,SINGLE,PLAYER 1,LEFT,0,2942,0,2942,LEFT,VALID,164.0,8.9,10.389,0.0067
01:44:29,SINGLE,PLAYER 1,RIGHT,248,0,1243,1491,RIGHT,VALID,91.0,1.9,13.529,0.0068
01:44:30,SINGLE,PLAYER 1,LEFT,1510,206,917,2633,UP,WRONG DIRECTION!,111.0,7.3,16.296,0.0062
01:44:33,SINGLE,PLAYER 1,LEFT,1056,12,140,1208,UP,WRONG DIRECTION!,73.0,4.5,5.883,0.005
01:44:34,SINGLE,PLAYER 1,LEFT,413,15,54,482,UP,WRONG DIRECTION!,85.0,5.7,6.078,0.0064
01:44:37,SINGLE,PLAYER 1,LEFT,2023,2,38,2063,UP,WRONG DIRECTION!,102.0,7.1,1.853,0.0053
01:44:38,SINGLE,PLAYER 1,LEFT,402,1,3,406,UP,WRONG DIRECTION!,42.0,10.5,54.029,0.0099
01:44:45,SINGLE,PLAYER 1,LEFT,2739,2,0,2741,UP,WRONG DIRECTION!,92.0,4.4,3.05,0.0062
01:44:45,SINGLE,PLAYER 1,LEFT,4010,5050,0,9060,LEFT,VALID,133.0,13.0,7.626,0.0074
01:44:52,SINGLE,PLAYER 1,UP,1870,94,639,2603,UP,VALID,101.0,22.9,6.909,0.007
01:44:55,SINGLE,PLAYER 1,LEFT,103,1050,4621,5774,RIGHT,WRONG DIRECTION!,107.0,23.3,5.878,0.0062
01:44:55,SINGLE,PLAYER 1,LEFT,437,1424,1445,3306,RIGHT,WRONG DIRECTION!,145.0,12.5,6.407,0.0075
01:44:56,SINGLE,PLAYER 1,LEFT,0,2005,62,2067,LEFT,VALID,154.0,15.0,2.363,0.0056
01:44:57,SINGLE,PLAYER 1,UP,141,68,867,1076,RIGHT,WRONG DIRECTION!,120.0,10.2,5.25,0.006
01:45:06,SINGLE,PLAYER 1,UP,21,430,157,608,LEFT,WRONG DIRECTION!,62.0,4.9,4.793,0.0064
01:45:13,SINGLE,PLAYER 1,UP,2142,1803,0,3945,UP,VALID,120.0,19.2,6.515,0.0072
01:45:22,SINGLE,PLAYER 1,LEFT,1846,52,0,1898,UP,WRONG DIRECTION!,140.0,5.9,3.464,0.0065
01:45:26,SINGLE,PLAYER 1,LEFT,1501,907,25,2433,UP,WRONG DIRECTION!,154.0,6.5,2.304,0.0063
01:45:27,SINGLE,PLAYER 1,LEFT,717,810,538,2065,LEFT,WEAK LEFT PUNCH!,179.0,19.1,5.102,0.008
01:45:28,SINGLE,PLAYER 1,LEFT,0,0,2202,2202,RIGHT,WRONG DIRECTION!,159.0,10.8,4.048,0.0073
01:45:29,SINGLE,PLAYER 1,LEFT,0,6480,0,6480,LEFT,VALID,126.0,15.1,11.052,0.0064
01:45:31,SINGLE,PLAYER 1,LEFT,1097,42,0,1139,UP,WRONG DIRECTION!,128.0,7.0,4.009,0.0058
01:45:32,SINGLE,PLAYER 1,LEFT,1173,118,9,1300,UP,WRONG DIRECTION!,156.0,19.8,2.667,0.0058
01:45:33,SINGLE,PLAYER 1,LEFT,42,418,0,460,LEFT,VALID,90.0,13.1,5.614,0.0071
01:45:34,SINGLE,PLAYER 1,LEFT,1594,0,141,1735,UP,WRONG DIRECTION!,155.0,12.5,2.053,0.0055
01:45:36,SINGLE,PLAYER 1,LEFT,298,86,2542,2926,RIGHT,WRONG DIRECTION!,102.0,10.7,9.064,0.0061
01:45:38,SINGLE,PLAYER 1,LEFT,51,0,2151,2202,RIGHT,WRONG DIRECTION!,165.0,15.1,2.243,0.0062
01:45:38,SINGLE,PLAYER 1,LEFT,613,1378,1826,3817,RIGHT,WRONG DIRECTION!,163.0,23.9,5.432,0.0051
01:45:39,SINGLE,PLAYER 1,LEFT,136,5648,0,5784,LEFT,VALID,121.0,26.7,4.285,0.0057
01:45:42,SINGLE,PLAYER 1,LEFT,2233,671,11,2915,UP,WRONG DIRECTION!,118.0,7.5,11.724,0.0073
01:45:43,SINGLE,PLAYER 1,LEFT,457,5500,0,5957,LEFT,VALID,148.0,12.4,4.639,0.007
01:45:51,SINGLE,PLAYER 1,UP,2057,269,28,2354,UP,VALID,100.0,7.6,5.835,0.0057
01:45:53,SINGLE,PLAYER 1,RIGHT,0,2223,8,2231,LEFT,WRONG DIRECTION!,125.0,6.3,2.722,0.0066
01:45:54,SINGLE,PLAYER 1,RIGHT,202,1534,4,1740,LEFT,WRONG DIRECTION!,99.0,5.5,2.492,0.0066
01:45:55,SINGLE,PLAYER 1,RIGHT,17,1849,0,1866,LEFT,WRONG DIRECTION!,84.0,6.1,9.679,0.0045
01:45:59,SINGLE,PLAYER 1,RIGHT,338,1146,0,1484,LEFT,WRONG DIRECTION!,90.0,3.1,26.087,0.0082
01:46:46,SINGLE,PLAYER 1,RIGHT,1439,517,4692,6648,RIGHT,VALID,131.0,7.9,16.108,0.0073
01:46:53,SINGLE,PLAYER 1,UP,1476,0,0,1476,UP,VALID,93.0,6.9,6.977,0.0059
01:47:00,SINGLE,PLAYER 1,RIGHT,1091,53,387,1531,UP,WRONG DIRECTION!,126.0,13.9,2.066,0.0069
01:47:01,SINGLE,PLAYER 1,RIGHT,966,34,423,1423,UP,WRONG DIRECTION!,124.0,15.2,0.868,0.0064
01:47:03,SINGLE,PLAYER 1,RIGHT,640,37,804,1481,RIGHT,VALID,121.0,10.4,2.531,0.0061
01:47:04,SINGLE,PLAYER 1,UP,1104,0,42,1146,UP,VALID,65.0,3.3,2.219,0.0055
01:47:26,SINGLE,PLAYER 1,LEFT,3160,85,0,3245,UP,WRONG DIRECTION!,107.0,7.1,5.175,0.006
01:47:27,SINGLE,PLAYER 1,LEFT,24,587,0,611,LEFT,VALID,89.0,7.0,4.701,0.0083
01:47:35,SINGLE,PLAYER 1,RIGHT,2326,0,828,3154,UP,WRONG DIRECTION!,153.0,8.2,2.975,0.0053
01:47:36,SINGLE,PLAYER 1,RIGHT,18,367,1364,1749,RIGHT,VALID,151.0,17.0,4.663,0.0064
01:47:36,SINGLE,PLAYER 1,LEFT,0,861,0,861,LEFT,VALID,100.0,18.5,0.927,0.0072
01:47:40,SINGLE,PLAYER 1,RIGHT,26,107,907,1040,RIGHT,VALID,99.0,12.9,3.056,0.0069
